237.000000	-9560.444601	-9420.679143	-9754.480094	-9841.741305	-90965.341445	6111.726893	-82589.226376	-61662.718554	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	13.000000	3.000000	249.000000	414.000000	269.000000	1017.000000	1741808052.947340	0.000000
238.000000	-9562.009223	-9422.288468	-9756.000013	-9843.328278	-90966.973122	6113.336219	-82590.746294	-61664.394935	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808052.947348	0.000000
239.000000	-9560.869284	-9421.126177	-9754.793019	-9842.233043	-90965.944942	6112.218632	-82589.718114	-61663.389106	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	249.000000	414.000000	268.000000	1017.000000	1741808052.947356	0.000000
240.000000	-9560.802229	-9421.170881	-9754.793019	-9842.344802	-90966.056700	6112.106873	-82589.896928	-61663.679679	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	251.000000	415.000000	268.000000	1019.000000	1741808052.947363	0.000000
241.000000	-9561.316319	-9421.550861	-9755.061240	-9842.791837	-90966.548439	6112.419797	-82590.343963	-61664.305528	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	252.000000	414.000000	268.000000	1020.000000	1741808052.947370	0.000000
242.000000	-9562.903293	-9423.093131	-9756.447048	-9844.401162	-90968.113061	6114.029123	-82591.908585	-61665.870150	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	251.000000	415.000000	268.000000	1019.000000	1741808052.947381	0.000000
243.000000	-9562.545665	-9422.847262	-9756.178827	-9844.267052	-90967.844840	6113.738550	-82591.752123	-61665.691336	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808052.947388	0.000000
244.000000	-9563.886769	-9424.098959	-9757.385821	-9845.518749	-90969.208296	6114.699675	-82593.048524	-61667.166551	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	249.000000	414.000000	268.000000	1017.000000	1741808052.947398	0.000000
245.000000	-9565.183170	-9425.440064	-9758.682222	-9846.904558	-90970.594105	6115.794911	-82594.411980	-61668.664118	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808052.947406	0.000000
246.000000	-9565.294929	-9425.529471	-9758.749277	-9847.128075	-90970.683512	6115.951373	-82594.635498	-61668.954691	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	252.000000	414.000000	268.000000	1020.000000	1741808052.947414	0.000000
247.000000	-9565.920778	-9426.110616	-9759.241016	-9847.776276	-90971.309360	6116.577222	-82595.238995	-61669.669946	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	249.000000	414.000000	268.000000	1017.000000	1741808052.947422	0.000000
248.000000	-9562.992700	-9423.115483	-9756.178827	-9844.781142	-90968.448337	6113.447978	-82592.400323	-61666.764220	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808052.947429	0.000000
249.000000	-9562.009223	-9422.064951	-9755.061240	-9843.775313	-90967.487212	6112.375094	-82591.394495	-61665.914853	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	11.000000	3.000000	252.000000	414.000000	267.000000	1020.000000	1741808052.947438	0.000000
250.000000	-9562.903293	-9423.048427	-9755.955309	-9844.870549	-90968.314227	6113.336219	-82592.400323	-61666.920682	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808052.947446	0.000000
251.000000	-9562.545665	-9422.735503	-9755.620033	-9844.579976	-90968.068357	6113.045646	-82592.132103	-61666.719516	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	11.000000	3.000000	252.000000	414.000000	267.000000	1020.000000	1741808052.947453	0.000000
252.000000	-9561.249263	-9421.416750	-9754.278929	-9843.305927	-90966.839012	6111.525728	-82590.947460	-61665.713688	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	249.000000	414.000000	268.000000	1017.000000	1741808052.947461	0.000000
253.000000	-9559.461124	-9419.606259	-9752.334327	-9841.495435	-90965.073224	6109.312905	-82589.226376	-61664.014955	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	252.000000	414.000000	268.000000	1020.000000	1741808052.947471	0.000000
254.000000	-9559.103496	-9419.159224	-9751.909644	-9841.137808	-90964.760299	6108.910574	-82588.824044	-61663.769086	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	250.000000	414.000000	268.000000	1018.000000	1741808052.947478	0.000000
255.000000	-9558.879979	-9418.868651	-9751.552016	-9840.936642	-90964.536782	6108.642353	-82588.622879	-61663.590272	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	251.000000	415.000000	268.000000	1019.000000	1741808052.947486	0.000000
0.000000	-9558.120019	-9418.153395	-9750.590891	-9840.288441	-90963.799174	6107.882393	-82588.041733	-61663.031478	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808052.947496	0.000000
1.000000	-9561.741002	-9421.930840	-9754.301280	-9844.132941	-90967.554267	6111.481024	-82591.863882	-61666.898330	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808052.947503	0.000000
2.000000	-9560.578711	-9420.746198	-9753.228397	-9843.037706	-90966.481384	6110.363437	-82590.723943	-61665.914853	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808052.947511	0.000000
3.000000	-9556.197769	-9416.231145	-9748.713344	-9838.701467	-90962.100442	6106.004847	-82586.275945	-61661.556263	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808052.947518	0.000000
4.000000	-9557.136542	-9417.147567	-9749.540359	-9839.617889	-90963.016863	6106.831861	-82587.259422	-61662.651499	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	251.000000	416.000000	267.000000	1019.000000	1741808052.947526	0.000000
5.000000	-9560.019917	-9420.008590	-9752.311975	-9842.501264	-90965.855535	6109.312905	-82590.165149	-61665.668984	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808052.947534	0.000000
6.000000	-9559.706993	-9419.673314	-9751.887292	-9842.255395	-90965.609666	6108.932925	-82589.896928	-61665.423115	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808052.947543	0.000000
7.000000	-9556.913025	-9416.812291	-9748.981565	-9839.506130	-90962.815698	6106.228364	-82587.102960	-61662.629147	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808052.947552	0.000000
8.000000	-9556.980080	-9416.879346	-9749.070972	-9839.550834	-90962.927456	6106.228364	-82587.214719	-61662.897368	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808052.947560	0.000000
9.000000	-9553.850836	-9413.817157	-9745.829969	-9836.533348	-90959.954674	6103.009713	-82584.331344	-61660.103400	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808052.947568	0.000000
10.000000	-9552.465028	-9412.453701	-9744.377106	-9835.192243	-90958.591218	6101.489794	-82582.900832	-61658.806999	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808052.947575	0.000000
11.000000	-9553.806133	-9413.727750	-9745.628803	-9836.533348	-90959.887619	6102.875603	-82584.241937	-61660.259862	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	249.000000	414.000000	268.000000	1017.000000	1741808052.947583	0.000000
12.000000	-9554.901368	-9414.867689	-9746.567577	-9837.762694	-90961.027558	6104.037893	-82585.493634	-61661.444504	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808052.947590	0.000000
13.000000	-9556.644804	-9416.544070	-9748.243958	-9839.595537	-90962.793346	6105.513108	-82587.214719	-61663.254996	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808052.947598	0.000000
14.000000	-9554.141409	-9414.040674	-9745.762914	-9837.159197	-90960.401709	6102.830899	-82584.823082	-61660.952766	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808052.947608	0.000000
15.000000	-9550.766295	-9410.687913	-9742.320745	-9833.739380	-90957.093651	6099.455786	-82581.515024	-61657.667060	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	250.000000	414.000000	268.000000	1018.000000	1741808052.947618	0.000000
16.000000	-9553.515560	-9413.481881	-9745.002955	-9836.622755	-90959.887619	6102.339161	-82584.376047	-61660.639842	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	251.000000	414.000000	268.000000	1019.000000	1741808052.947626	0.000000
17.000000	-9555.124885	-9415.135910	-9746.522873	-9838.276784	-90961.586352	6103.881431	-82586.097132	-61662.405629	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	249.000000	414.000000	268.000000	1017.000000	1741808052.947633	0.000000
18.000000	-9556.935377	-9416.946401	-9748.288661	-9840.221386	-90963.530953	6105.624867	-82588.041733	-61664.529045	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808052.947641	0.000000
19.000000	-9557.471819	-9417.549898	-9748.869806	-9840.936642	-90964.089747	6106.228364	-82588.622879	-61665.154894	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	250.000000	414.000000	268.000000	1018.000000	1741808052.947648	0.000000
20.000000	-9556.689508	-9416.722884	-9747.975737	-9840.109627	-90963.195677	6105.356646	-82587.773512	-61664.417286	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	251.000000	415.000000	268.000000	1019.000000	1741808052.947656	0.000000
21.000000	-9557.784743	-9417.773416	-9749.003917	-9841.204863	-90964.425023	6106.206013	-82589.002858	-61665.758391	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	252.000000	414.000000	268.000000	1020.000000	1741808052.947665	0.000000
22.000000	-9558.701165	-9418.600430	-9749.786228	-9842.233043	-90965.341445	6106.898917	-82589.963983	-61666.831275	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808052.947673	0.000000
23.000000	-9560.936339	-9420.835605	-9751.842588	-9844.468217	-90967.576619	6109.089388	-82592.221509	-61669.178208	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	250.000000	414.000000	268.000000	1018.000000	1741808053.418192	0.000000
24.000000	-9560.556359	-9420.433273	-9751.440257	-9844.155293	-90967.286046	6108.776463	-82591.886233	-61668.842932	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808053.418792	0.000000
25.000000	-9560.399897	-9420.321515	-9751.373202	-9844.199996	-90967.151936	6108.687056	-82591.841530	-61668.865284	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	250.000000	414.000000	268.000000	1018.000000	1741808053.418835	0.000000
26.000000	-9561.204560	-9421.170881	-9752.110809	-9845.094066	-90968.090709	6109.379960	-82592.780303	-61669.938167	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	251.000000	415.000000	268.000000	1019.000000	1741808053.418873	0.000000
27.000000	-9562.746830	-9422.690800	-9753.518969	-9846.591633	-90969.610628	6110.877527	-82594.300222	-61671.502789	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	248.000000	414.000000	268.000000	1016.000000	1741808053.418911	0.000000
28.000000	-9559.639938	-9419.516852	-9750.233263	-9843.462389	-90966.436680	6107.658876	-82591.260384	-61668.373545	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808053.418948	0.000000
29.000000	-9557.538874	-9417.438140	-9748.087495	-9841.383677	-90964.425023	6105.401350	-82589.338134	-61666.495999	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808053.418985	0.000000
30.000000	-9557.985909	-9417.974581	-9748.556882	-9842.009526	-90964.983817	6105.803681	-82589.941632	-61667.188903	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808053.419022	0.000000
31.000000	-9558.634109	-9418.533375	-9749.138027	-9842.702430	-90965.788480	6106.317771	-82590.545129	-61667.948862	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808053.419066	0.000000
32.000000	-9560.556359	-9420.388570	-9750.903815	-9844.624680	-90967.621323	6108.284725	-82592.467379	-61669.960519	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808053.419103	0.000000
33.000000	-9558.544702	-9418.376913	-9748.802751	-9842.635374	-90965.587314	6106.451882	-82590.545129	-61668.150028	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808053.419149	0.000000
34.000000	-9558.499999	-9418.399265	-9748.825103	-9842.791837	-90965.766128	6106.250716	-82590.634536	-61668.328842	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808053.419186	0.000000
35.000000	-9560.086973	-9419.986238	-9750.434429	-9844.423514	-90967.487212	6107.725931	-82592.400323	-61670.049926	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808053.419223	0.000000
36.000000	-9558.544702	-9418.376913	-9748.758048	-9842.948299	-90965.944942	6106.183661	-82590.835701	-61668.552359	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808053.419259	0.000000
37.000000	-9559.394069	-9419.159224	-9749.473303	-9843.797665	-90966.794308	6106.898917	-82591.752123	-61669.491132	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808053.419296	0.000000
38.000000	-9559.818752	-9419.561555	-9749.897987	-9844.267052	-90967.286046	6107.100082	-82592.266213	-61670.116981	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808053.419343	0.000000
39.000000	-9560.645766	-9420.433273	-9750.635594	-9845.049363	-90968.157764	6107.748283	-82593.182634	-61671.078106	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	252.000000	416.000000	268.000000	1020.000000	1741808053.419379	0.000000
40.000000	-9561.048098	-9420.746198	-9750.970870	-9845.541101	-90968.671855	6108.262373	-82593.607318	-61671.636900	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	249.000000	416.000000	268.000000	1017.000000	1741808053.419415	0.000000
41.000000	-9561.852761	-9421.573212	-9751.775533	-9846.435171	-90969.476517	6109.201146	-82594.434332	-61672.530970	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808053.419453	0.000000
42.000000	-9560.936339	-9420.679143	-9750.747353	-9845.608156	-90968.582448	6108.150614	-82593.517911	-61671.748659	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808053.419499	0.000000
43.000000	-9559.975214	-9419.762721	-9749.763876	-9844.714087	-90967.666026	6107.122434	-82592.579137	-61670.943996	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	252.000000	416.000000	268.000000	1020.000000	1741808053.419535	0.000000
44.000000	-9558.432944	-9418.220451	-9748.176902	-9843.238871	-90966.213163	6105.602515	-82591.103922	-61669.602891	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	250.000000	416.000000	268.000000	1018.000000	1741808053.419572	0.000000
